date,price_mean,price_median,price_std,price_min,price_max,transaction_count,year,month,week,day,day_of_week,is_weekend,quarter,price_mean_lag_7d,price_mean_lag_14d,price_mean_lag_30d,price_mean_ma_7d,price_mean_std_7d,price_mean_ma_14d,price_mean_std_14d,price_mean_ma_30d,price_mean_std_30d,price_change_pct,price_change_abs,sentiment_mean,sentiment_std,negative_count,keyword,search_interest
2023-11-10,7.727499999999999,8.12,2.2482612329150213,4.07,10.49,8,2023,11,45,10,4,0,4,7.73125,7.96,7.6274999999999995,7.762678571428571,0.0935287070775953,7.788214285714285,0.08561951033180748,7.751708333333332,0.11705734822298623,0.29201817001944796,0.022499999999999076,0.0,0.0,0,eggs price,58.4
2023-11-11,7.75625,8.24,2.122551951240366,4.78,10.45,8,2023,11,45,11,5,1,4,7.85625,7.71,7.7524999999999995,7.748392857142858,0.08400680244557848,7.791517857142857,0.08322839661290632,7.751833333333333,0.1170602249458661,0.37204788094469254,0.028750000000000497,0.0,0.0,0,grocery prices,62.5
2023-11-11,7.75625,8.24,2.122551951240366,4.78,10.45,8,2023,11,45,11,5,1,4,7.85625,7.71,7.7524999999999995,7.748392857142858,0.08400680244557848,7.791517857142857,0.08322839661290632,7.751833333333333,0.1170602249458661,0.37204788094469254,0.028750000000000497,0.0,0.0,0,eggs price,62.1
2023-11-11,7.75625,8.24,2.122551951240366,4.78,10.45,8,2023,11,45,11,5,1,4,7.85625,7.71,7.7524999999999995,7.748392857142858,0.08400680244557848,7.791517857142857,0.08322839661290632,7.751833333333333,0.1170602249458661,0.37204788094469254,0.028750000000000497,0.0,0.0,0,food inflation,63.8
2023-11-11,7.75625,8.24,2.122551951240366,4.78,10.45,8,2023,11,45,11,5,1,4,7.85625,7.71,7.7524999999999995,7.748392857142858,0.08400680244557848,7.791517857142857,0.08322839661290632,7.751833333333333,0.1170602249458661,0.37204788094469254,0.028750000000000497,0.0,0.0,0,milk price,51.0
2023-11-12,7.94875,7.869999999999999,2.4093474961372547,4.32,11.13,8,2023,11,45,12,6,1,4,7.8925,7.82625,7.39875,7.756428571428571,0.10105028804646381,7.800267857142857,0.09302369757458406,7.770166666666667,0.10194907309905434,2.4818694601128177,0.19250000000000078,0.0,0.0,0,food inflation,55.5
2023-11-12,7.94875,7.869999999999999,2.4093474961372547,4.32,11.13,8,2023,11,45,12,6,1,4,7.8925,7.82625,7.39875,7.756428571428571,0.10105028804646381,7.800267857142857,0.09302369757458406,7.770166666666667,0.10194907309905434,2.4818694601128177,0.19250000000000078,0.0,0.0,0,grocery prices,61.4
2023-11-12,7.94875,7.869999999999999,2.4093474961372547,4.32,11.13,8,2023,11,45,12,6,1,4,7.8925,7.82625,7.39875,7.756428571428571,0.10105028804646381,7.800267857142857,0.09302369757458406,7.770166666666667,0.10194907309905434,2.4818694601128177,0.19250000000000078,0.0,0.0,0,eggs price,65.0
2023-11-12,7.94875,7.869999999999999,2.4093474961372547,4.32,11.13,8,2023,11,45,12,6,1,4,7.8925,7.82625,7.39875,7.756428571428571,0.10105028804646381,7.800267857142857,0.09302369757458406,7.770166666666667,0.10194907309905434,2.4818694601128177,0.19250000000000078,0.0,0.0,0,milk price,52.8
2023-11-13,7.828749999999999,8.215,2.216628311519225,4.24,10.85,8,2023,11,46,13,0,0,4,7.6775,7.89625,7.643750000000001,7.778035714285714,0.09746756175890321,7.795446428571429,0.08934269473021504,7.776333333333333,0.09960695026070805,-1.5096713319704524,-0.120000000000001,0.0,0.0,0,grocery prices,61.3
2023-11-13,7.828749999999999,8.215,2.216628311519225,4.24,10.85,8,2023,11,46,13,0,0,4,7.6775,7.89625,7.643750000000001,7.778035714285714,0.09746756175890321,7.795446428571429,0.08934269473021504,7.776333333333333,0.09960695026070805,-1.5096713319704524,-0.120000000000001,0.0,0.0,0,eggs price,67.8
2023-11-13,7.828749999999999,8.215,2.216628311519225,4.24,10.85,8,2023,11,46,13,0,0,4,7.6775,7.89625,7.643750000000001,7.778035714285714,0.09746756175890321,7.795446428571429,0.08934269473021504,7.776333333333333,0.09960695026070805,-1.5096713319704524,-0.120000000000001,0.0,0.0,0,food inflation,60.7
2023-11-13,7.828749999999999,8.215,2.216628311519225,4.24,10.85,8,2023,11,46,13,0,0,4,7.6775,7.89625,7.643750000000001,7.778035714285714,0.09746756175890321,7.795446428571429,0.08934269473021504,7.776333333333333,0.09960695026070805,-1.5096713319704524,-0.120000000000001,0.0,0.0,0,milk price,55.2
2023-11-14,7.835,8.065,2.341232886444966,4.21,11.51,8,2023,11,46,14,1,0,4,7.65625,7.88625,7.7325,7.803571428571429,0.08251082180098028,7.791785714285714,0.08633526204590715,7.779750000000001,0.09980930092798698,0.07983394539359256,0.006250000000000533,0.0,0.0,0,milk price,57.1
2023-11-14,7.835,8.065,2.341232886444966,4.21,11.51,8,2023,11,46,14,1,0,4,7.65625,7.88625,7.7325,7.803571428571429,0.08251082180098028,7.791785714285714,0.08633526204590715,7.779750000000001,0.09980930092798698,0.07983394539359256,0.006250000000000533,0.0,0.0,0,eggs price,58.5
2023-11-14,7.835,8.065,2.341232886444966,4.21,11.51,8,2023,11,46,14,1,0,4,7.65625,7.88625,7.7325,7.803571428571429,0.08251082180098028,7.791785714285714,0.08633526204590715,7.779750000000001,0.09980930092798698,0.07983394539359256,0.006250000000000533,0.0,0.0,0,grocery prices,60.5
2023-11-14,7.835,8.065,2.341232886444966,4.21,11.51,8,2023,11,46,14,1,0,4,7.65625,7.88625,7.7325,7.803571428571429,0.08251082180098028,7.791785714285714,0.08633526204590715,7.779750000000001,0.09980930092798698,0.07983394539359256,0.006250000000000533,0.0,0.0,0,food inflation,66.8
2023-11-15,7.89375,8.16,2.163046380190943,4.59,11.04,8,2023,11,46,15,2,0,4,7.82375,7.86625,7.595,7.813571428571428,0.08932451537851413,7.79375,0.08844680061183413,7.7897083333333335,0.09555344873996648,0.7498404594767027,0.05874999999999986,0.0,0.0,0,milk price,54.7
2023-11-15,7.89375,8.16,2.163046380190943,4.59,11.04,8,2023,11,46,15,2,0,4,7.82375,7.86625,7.595,7.813571428571428,0.08932451537851413,7.79375,0.08844680061183413,7.7897083333333335,0.09555344873996648,0.7498404594767027,0.05874999999999986,0.0,0.0,0,eggs price,60.9
2023-11-15,7.89375,8.16,2.163046380190943,4.59,11.04,8,2023,11,46,15,2,0,4,7.82375,7.86625,7.595,7.813571428571428,0.08932451537851413,7.79375,0.08844680061183413,7.7897083333333335,0.09555344873996648,0.7498404594767027,0.05874999999999986,0.0,0.0,0,grocery prices,66.6
2023-11-15,7.89375,8.16,2.163046380190943,4.59,11.04,8,2023,11,46,15,2,0,4,7.82375,7.86625,7.595,7.813571428571428,0.08932451537851413,7.79375,0.08844680061183413,7.7897083333333335,0.09555344873996648,0.7498404594767027,0.05874999999999986,0.0,0.0,0,food inflation,47.3
2023-11-16,7.87375,8.36,2.5128068398278676,3.85,11.77,8,2023,11,46,16,3,0,4,7.705,7.779999999999999,7.73875,7.837678571428571,0.07707014044107036,7.800446428571428,0.09084222261343433,7.794208333333334,0.09624719170411698,-0.25336500395882755,-0.019999999999999574,0.0,0.0,0,milk price,51.6
2023-11-16,7.87375,8.36,2.5128068398278676,3.85,11.77,8,2023,11,46,16,3,0,4,7.705,7.779999999999999,7.73875,7.837678571428571,0.07707014044107036,7.800446428571428,0.09084222261343433,7.794208333333334,0.09624719170411698,-0.25336500395882755,-0.019999999999999574,0.0,0.0,0,eggs price,64.5
2023-11-16,7.87375,8.36,2.5128068398278676,3.85,11.77,8,2023,11,46,16,3,0,4,7.705,7.779999999999999,7.73875,7.837678571428571,0.07707014044107036,7.800446428571428,0.09084222261343433,7.794208333333334,0.09624719170411698,-0.25336500395882755,-0.019999999999999574,0.0,0.0,0,food inflation,54.2
2023-11-16,7.87375,8.36,2.5128068398278676,3.85,11.77,8,2023,11,46,16,3,0,4,7.705,7.779999999999999,7.73875,7.837678571428571,0.07707014044107036,7.800446428571428,0.09084222261343433,7.794208333333334,0.09624719170411698,-0.25336500395882755,-0.019999999999999574,0.0,0.0,0,grocery prices,62.1
2023-11-17,7.99625,8.075,2.4354989955125954,4.33,11.77,8,2023,11,46,17,4,0,4,7.727499999999999,7.73125,7.77625,7.876071428571429,0.07992323325712475,7.819375,0.10221201335012083,7.801541666666666,0.10297758969744168,1.5558025083346472,0.12249999999999961,0.0,0.0,0,grocery prices,60.8
2023-11-17,7.99625,8.075,2.4354989955125954,4.33,11.77,8,2023,11,46,17,4,0,4,7.727499999999999,7.73125,7.77625,7.876071428571429,0.07992323325712475,7.819375,0.10221201335012083,7.801541666666666,0.10297758969744168,1.5558025083346472,0.12249999999999961,0.0,0.0,0,food inflation,49.3
2023-11-17,7.99625,8.075,2.4354989955125954,4.33,11.77,8,2023,11,46,17,4,0,4,7.727499999999999,7.73125,7.77625,7.876071428571429,0.07992323325712475,7.819375,0.10221201335012083,7.801541666666666,0.10297758969744168,1.5558025083346472,0.12249999999999961,0.0,0.0,0,eggs price,53.2
2023-11-17,7.99625,8.075,2.4354989955125954,4.33,11.77,8,2023,11,46,17,4,0,4,7.727499999999999,7.73125,7.77625,7.876071428571429,0.07992323325712475,7.819375,0.10221201335012083,7.801541666666666,0.10297758969744168,1.5558025083346472,0.12249999999999961,0.0,0.0,0,milk price,47.1
2023-11-18,7.89,8.059999999999999,2.333054405097073,4.35,11.34,8,2023,11,46,18,5,1,4,7.75625,7.85625,7.72625,7.895178571428572,0.06001053974877531,7.821785714285714,0.10353802985561396,7.807,0.10318870811657772,-1.3287478505549455,-0.10625000000000018,0.0,0.0,0,eggs price,63.9
2023-11-18,7.89,8.059999999999999,2.333054405097073,4.35,11.34,8,2023,11,46,18,5,1,4,7.75625,7.85625,7.72625,7.895178571428572,0.06001053974877531,7.821785714285714,0.10353802985561396,7.807,0.10318870811657772,-1.3287478505549455,-0.10625000000000018,0.0,0.0,0,milk price,58.8
2023-11-18,7.89,8.059999999999999,2.333054405097073,4.35,11.34,8,2023,11,46,18,5,1,4,7.75625,7.85625,7.72625,7.895178571428572,0.06001053974877531,7.821785714285714,0.10353802985561396,7.807,0.10318870811657772,-1.3287478505549455,-0.10625000000000018,0.0,0.0,0,grocery prices,55.5
2023-11-18,7.89,8.059999999999999,2.333054405097073,4.35,11.34,8,2023,11,46,18,5,1,4,7.75625,7.85625,7.72625,7.895178571428572,0.06001053974877531,7.821785714285714,0.10353802985561396,7.807,0.10318870811657772,-1.3287478505549455,-0.10625000000000018,0.0,0.0,0,food inflation,57.0
2023-11-19,7.85,8.045,2.3807081779528185,4.06,11.21,8,2023,11,46,19,6,1,4,7.94875,7.8925,7.59375,7.881071428571429,0.05684146708996345,7.81875,0.10191554761743755,7.815541666666666,0.09522641085708522,-0.5069708491761693,-0.040000000000000036,0.0,0.0,0,food inflation,56.5
2023-11-19,7.85,8.045,2.3807081779528185,4.06,11.21,8,2023,11,46,19,6,1,4,7.94875,7.8925,7.59375,7.881071428571429,0.05684146708996345,7.81875,0.10191554761743755,7.815541666666666,0.09522641085708522,-0.5069708491761693,-0.040000000000000036,0.0,0.0,0,eggs price,54.2
2023-11-19,7.85,8.045,2.3807081779528185,4.06,11.21,8,2023,11,46,19,6,1,4,7.94875,7.8925,7.59375,7.881071428571429,0.05684146708996345,7.81875,0.10191554761743755,7.815541666666666,0.09522641085708522,-0.5069708491761693,-0.040000000000000036,0.0,0.0,0,milk price,49.0
2023-11-19,7.85,8.045,2.3807081779528185,4.06,11.21,8,2023,11,46,19,6,1,4,7.94875,7.8925,7.59375,7.881071428571429,0.05684146708996345,7.81875,0.10191554761743755,7.815541666666666,0.09522641085708522,-0.5069708491761693,-0.040000000000000036,0.0,0.0,0,grocery prices,69.1
2023-11-20,8.033750000000001,8.065,2.4206488947033544,4.33,11.56,8,2023,11,47,20,0,0,4,7.828749999999999,7.6775,7.63,7.910357142857143,0.07522782856405673,7.844196428571428,0.10821498272546382,7.829,0.09662036891704096,2.340764331210221,0.18375000000000163,0.0,0.0,0,eggs price,59.9
2023-11-20,8.033750000000001,8.065,2.4206488947033544,4.33,11.56,8,2023,11,47,20,0,0,4,7.828749999999999,7.6775,7.63,7.910357142857143,0.07522782856405673,7.844196428571428,0.10821498272546382,7.829,0.09662036891704096,2.340764331210221,0.18375000000000163,0.0,0.0,0,grocery prices,57.0
2023-11-20,8.033750000000001,8.065,2.4206488947033544,4.33,11.56,8,2023,11,47,20,0,0,4,7.828749999999999,7.6775,7.63,7.910357142857143,0.07522782856405673,7.844196428571428,0.10821498272546382,7.829,0.09662036891704096,2.340764331210221,0.18375000000000163,0.0,0.0,0,food inflation,56.0
2023-11-20,8.033750000000001,8.065,2.4206488947033544,4.33,11.56,8,2023,11,47,20,0,0,4,7.828749999999999,7.6775,7.63,7.910357142857143,0.07522782856405673,7.844196428571428,0.10821498272546382,7.829,0.09662036891704096,2.340764331210221,0.18375000000000163,0.0,0.0,0,milk price,59.5
2023-11-21,7.88,8.16,2.420678771395683,3.81,11.26,8,2023,11,47,21,1,0,4,7.835,7.65625,7.72375,7.916785714285715,0.0694129293567967,7.8601785714285715,0.09389777730290787,7.834208333333333,0.09494808207773271,-1.9138011513925801,-0.15375000000000139,0.0,0.0,0,eggs price,55.5
2023-11-21,7.88,8.16,2.420678771395683,3.81,11.26,8,2023,11,47,21,1,0,4,7.835,7.65625,7.72375,7.916785714285715,0.0694129293567967,7.8601785714285715,0.09389777730290787,7.834208333333333,0.09494808207773271,-1.9138011513925801,-0.15375000000000139,0.0,0.0,0,food inflation,58.1
2023-11-21,7.88,8.16,2.420678771395683,3.81,11.26,8,2023,11,47,21,1,0,4,7.835,7.65625,7.72375,7.916785714285715,0.0694129293567967,7.8601785714285715,0.09389777730290787,7.834208333333333,0.09494808207773271,-1.9138011513925801,-0.15375000000000139,0.0,0.0,0,grocery prices,54.8
2023-11-21,7.88,8.16,2.420678771395683,3.81,11.26,8,2023,11,47,21,1,0,4,7.835,7.65625,7.72375,7.916785714285715,0.0694129293567967,7.8601785714285715,0.09389777730290787,7.834208333333333,0.09494808207773271,-1.9138011513925801,-0.15375000000000139,0.0,0.0,0,milk price,61.5
2023-11-22,7.84,7.96,2.199987012948681,4.58,10.83,8,2023,11,47,22,2,0,4,7.89375,7.82375,7.78625,7.909107142857144,0.07512390558579289,7.861339285714286,0.093512473825677,7.835999999999999,0.09451806067156401,-0.5076142131979711,-0.040000000000000036,0.0,0.0,0,grocery prices,64.6
2023-11-22,7.84,7.96,2.199987012948681,4.58,10.83,8,2023,11,47,22,2,0,4,7.89375,7.82375,7.78625,7.909107142857144,0.07512390558579289,7.861339285714286,0.093512473825677,7.835999999999999,0.09451806067156401,-0.5076142131979711,-0.040000000000000036,0.0,0.0,0,eggs price,63.5
2023-11-22,7.84,7.96,2.199987012948681,4.58,10.83,8,2023,11,47,22,2,0,4,7.89375,7.82375,7.78625,7.909107142857144,0.07512390558579289,7.861339285714286,0.093512473825677,7.835999999999999,0.09451806067156401,-0.5076142131979711,-0.040000000000000036,0.0,0.0,0,food inflation,55.9
2023-11-22,7.84,7.96,2.199987012948681,4.58,10.83,8,2023,11,47,22,2,0,4,7.89375,7.82375,7.78625,7.909107142857144,0.07512390558579289,7.861339285714286,0.093512473825677,7.835999999999999,0.09451806067156401,-0.5076142131979711,-0.040000000000000036,0.0,0.0,0,milk price,52.8
2023-11-23,7.825,7.76,2.2464320917528626,4.32,10.94,8,2023,11,47,23,3,0,4,7.87375,7.705,7.91,7.902142857142858,0.08097940287791185,7.869910714285714,0.08298729091436668,7.833166666666667,0.0934917323777802,-0.1913265306122458,-0.01499999999999968,0.0,0.0,0,grocery prices,62.6
2023-11-23,7.825,7.76,2.2464320917528626,4.32,10.94,8,2023,11,47,23,3,0,4,7.87375,7.705,7.91,7.902142857142858,0.08097940287791185,7.869910714285714,0.08298729091436668,7.833166666666667,0.0934917323777802,-0.1913265306122458,-0.01499999999999968,0.0,0.0,0,milk price,68.1
2023-11-23,7.825,7.76,2.2464320917528626,4.32,10.94,8,2023,11,47,23,3,0,4,7.87375,7.705,7.91,7.902142857142858,0.08097940287791185,7.869910714285714,0.08298729091436668,7.833166666666667,0.0934917323777802,-0.1913265306122458,-0.01499999999999968,0.0,0.0,0,eggs price,64.7
2023-11-23,7.825,7.76,2.2464320917528626,4.32,10.94,8,2023,11,47,23,3,0,4,7.87375,7.705,7.91,7.902142857142858,0.08097940287791185,7.869910714285714,0.08298729091436668,7.833166666666667,0.0934917323777802,-0.1913265306122458,-0.01499999999999968,0.0,0.0,0,food inflation,61.7
2023-11-24,7.833749999999999,7.875,2.180733412016634,4.37,11.02,8,2023,11,47,24,4,0,4,7.99625,7.727499999999999,7.705,7.878928571428571,0.07233612431516838,7.8774999999999995,0.07324878576054154,7.837458333333333,0.09030628160397512,0.11182108626197618,0.008749999999999147,0.0,0.0,0,food inflation,52.6
2023-11-24,7.833749999999999,7.875,2.180733412016634,4.37,11.02,8,2023,11,47,24,4,0,4,7.99625,7.727499999999999,7.705,7.878928571428571,0.07233612431516838,7.8774999999999995,0.07324878576054154,7.837458333333333,0.09030628160397512,0.11182108626197618,0.008749999999999147,0.0,0.0,0,grocery prices,49.8
2023-11-24,7.833749999999999,7.875,2.180733412016634,4.37,11.02,8,2023,11,47,24,4,0,4,7.99625,7.727499999999999,7.705,7.878928571428571,0.07233612431516838,7.8774999999999995,0.07324878576054154,7.837458333333333,0.09030628160397512,0.11182108626197618,0.008749999999999147,0.0,0.0,0,eggs price,75.1
2023-11-24,7.833749999999999,7.875,2.180733412016634,4.37,11.02,8,2023,11,47,24,4,0,4,7.99625,7.727499999999999,7.705,7.878928571428571,0.07233612431516838,7.8774999999999995,0.07324878576054154,7.837458333333333,0.09030628160397512,0.11182108626197618,0.008749999999999147,0.0,0.0,0,milk price,63.4
2023-11-25,8.01875,8.254999999999999,2.049476849623546,4.89,10.77,8,2023,11,47,25,5,1,4,7.89,7.75625,7.84375,7.897321428571429,0.08986514367431939,7.89625,0.07342087577800557,7.843291666666667,0.09618727430651021,2.3615765118876864,0.18500000000000139,0.0,0.0,0,food inflation,56.9
2023-11-25,8.01875,8.254999999999999,2.049476849623546,4.89,10.77,8,2023,11,47,25,5,1,4,7.89,7.75625,7.84375,7.897321428571429,0.08986514367431939,7.89625,0.07342087577800557,7.843291666666667,0.09618727430651021,2.3615765118876864,0.18500000000000139,0.0,0.0,0,eggs price,65.0
2023-11-25,8.01875,8.254999999999999,2.049476849623546,4.89,10.77,8,2023,11,47,25,5,1,4,7.89,7.75625,7.84375,7.897321428571429,0.08986514367431939,7.89625,0.07342087577800557,7.843291666666667,0.09618727430651021,2.3615765118876864,0.18500000000000139,0.0,0.0,0,grocery prices,58.8
2023-11-25,8.01875,8.254999999999999,2.049476849623546,4.89,10.77,8,2023,11,47,25,5,1,4,7.89,7.75625,7.84375,7.897321428571429,0.08986514367431939,7.89625,0.07342087577800557,7.843291666666667,0.09618727430651021,2.3615765118876864,0.18500000000000139,0.0,0.0,0,milk price,51.0
2023-11-26,8.11,8.68,2.4450182587691005,4.12,11.67,8,2023,11,47,26,6,1,4,7.85,7.94875,7.96,7.934464285714286,0.11675485612409506,7.907767857142857,0.09246774199929941,7.848291666666667,0.10587407295803247,1.137957911145726,0.09124999999999872,0.0,0.0,0,food inflation,57.6
2023-11-26,8.11,8.68,2.4450182587691005,4.12,11.67,8,2023,11,47,26,6,1,4,7.85,7.94875,7.96,7.934464285714286,0.11675485612409506,7.907767857142857,0.09246774199929941,7.848291666666667,0.10587407295803247,1.137957911145726,0.09124999999999872,0.0,0.0,0,milk price,56.7
2023-11-26,8.11,8.68,2.4450182587691005,4.12,11.67,8,2023,11,47,26,6,1,4,7.85,7.94875,7.96,7.934464285714286,0.11675485612409506,7.907767857142857,0.09246774199929941,7.848291666666667,0.10587407295803247,1.137957911145726,0.09124999999999872,0.0,0.0,0,grocery prices,67.9
2023-11-26,8.11,8.68,2.4450182587691005,4.12,11.67,8,2023,11,47,26,6,1,4,7.85,7.94875,7.96,7.934464285714286,0.11675485612409506,7.907767857142857,0.09246774199929941,7.848291666666667,0.10587407295803247,1.137957911145726,0.09124999999999872,0.0,0.0,0,eggs price,54.9
2023-11-27,7.9975,8.51,2.3899835624061163,3.78,10.89,8,2023,11,48,27,0,0,4,8.033750000000001,7.828749999999999,7.71,7.929285714285714,0.1123375149355346,7.919821428571429,0.09237368863295396,7.857874999999999,0.10593647962589414,-1.3871763255240421,-0.11249999999999982,0.0,0.0,0,eggs price,68.0
2023-11-27,7.9975,8.51,2.3899835624061163,3.78,10.89,8,2023,11,48,27,0,0,4,8.033750000000001,7.828749999999999,7.71,7.929285714285714,0.1123375149355346,7.919821428571429,0.09237368863295396,7.857874999999999,0.10593647962589414,-1.3871763255240421,-0.11249999999999982,0.0,0.0,0,milk price,59.6
2023-11-27,7.9975,8.51,2.3899835624061163,3.78,10.89,8,2023,11,48,27,0,0,4,8.033750000000001,7.828749999999999,7.71,7.929285714285714,0.1123375149355346,7.919821428571429,0.09237368863295396,7.857874999999999,0.10593647962589414,-1.3871763255240421,-0.11249999999999982,0.0,0.0,0,grocery prices,64.6
2023-11-27,7.9975,8.51,2.3899835624061163,3.78,10.89,8,2023,11,48,27,0,0,4,8.033750000000001,7.828749999999999,7.71,7.929285714285714,0.1123375149355346,7.919821428571429,0.09237368863295396,7.857874999999999,0.10593647962589414,-1.3871763255240421,-0.11249999999999982,0.0,0.0,0,food inflation,58.0
2023-11-28,7.9175,7.85,2.2051870668947795,4.61,11.2,8,2023,11,48,28,1,0,4,7.88,7.835,7.82625,7.934642857142856,0.11047415394771234,7.925714285714286,0.08912058906680345,7.860916666666667,0.10630649275707071,-1.00031259768677,-0.07999999999999918,0.0,0.0,0,milk price,63.4
2023-11-28,7.9175,7.85,2.2051870668947795,4.61,11.2,8,2023,11,48,28,1,0,4,7.88,7.835,7.82625,7.934642857142856,0.11047415394771234,7.925714285714286,0.08912058906680345,7.860916666666667,0.10630649275707071,-1.00031259768677,-0.07999999999999918,0.0,0.0,0,grocery prices,61.1
2023-11-28,7.9175,7.85,2.2051870668947795,4.61,11.2,8,2023,11,48,28,1,0,4,7.88,7.835,7.82625,7.934642857142856,0.11047415394771234,7.925714285714286,0.08912058906680345,7.860916666666667,0.10630649275707071,-1.00031259768677,-0.07999999999999918,0.0,0.0,0,food inflation,55.0
2023-11-28,7.9175,7.85,2.2051870668947795,4.61,11.2,8,2023,11,48,28,1,0,4,7.88,7.835,7.82625,7.934642857142856,0.11047415394771234,7.925714285714286,0.08912058906680345,7.860916666666667,0.10630649275707071,-1.00031259768677,-0.07999999999999918,0.0,0.0,0,eggs price,67.2
2023-11-29,7.9025,8.355,2.2652704032852236,4.33,10.93,8,2023,11,48,29,2,0,4,7.84,7.89375,7.89625,7.943571428571429,0.10387900757261935,7.926339285714286,0.0889096130880132,7.861125,0.10638422049674441,-0.1894537417114095,-0.015000000000000568,0.0,0.0,0,milk price,54.8
2023-11-29,7.9025,8.355,2.2652704032852236,4.33,10.93,8,2023,11,48,29,2,0,4,7.84,7.89375,7.89625,7.943571428571429,0.10387900757261935,7.926339285714286,0.0889096130880132,7.861125,0.10638422049674441,-0.1894537417114095,-0.015000000000000568,0.0,0.0,0,eggs price,68.3
2023-11-29,7.9025,8.355,2.2652704032852236,4.33,10.93,8,2023,11,48,29,2,0,4,7.84,7.89375,7.89625,7.943571428571429,0.10387900757261935,7.926339285714286,0.0889096130880132,7.861125,0.10638422049674441,-0.1894537417114095,-0.015000000000000568,0.0,0.0,0,food inflation,58.0
2023-11-29,7.9025,8.355,2.2652704032852236,4.33,10.93,8,2023,11,48,29,2,0,4,7.84,7.89375,7.89625,7.943571428571429,0.10387900757261935,7.926339285714286,0.0889096130880132,7.861125,0.10638422049674441,-0.1894537417114095,-0.015000000000000568,0.0,0.0,0,grocery prices,70.0
2023-11-30,7.8175,8.18,2.2637058743825986,4.38,10.93,8,2023,11,48,30,3,0,4,7.825,7.87375,7.88625,7.9425,0.10533428928884749,7.922321428571429,0.0926607972751042,7.858833333333334,0.10656466252403198,-1.0756089844985772,-0.08499999999999996,0.0,0.0,0,milk price,58.1
2023-11-30,7.8175,8.18,2.2637058743825986,4.38,10.93,8,2023,11,48,30,3,0,4,7.825,7.87375,7.88625,7.9425,0.10533428928884749,7.922321428571429,0.0926607972751042,7.858833333333334,0.10656466252403198,-1.0756089844985772,-0.08499999999999996,0.0,0.0,0,grocery prices,63.5
2023-11-30,7.8175,8.18,2.2637058743825986,4.38,10.93,8,2023,11,48,30,3,0,4,7.825,7.87375,7.88625,7.9425,0.10533428928884749,7.922321428571429,0.0926607972751042,7.858833333333334,0.10656466252403198,-1.0756089844985772,-0.08499999999999996,0.0,0.0,0,food inflation,53.0
2023-11-30,7.8175,8.18,2.2637058743825986,4.38,10.93,8,2023,11,48,30,3,0,4,7.825,7.87375,7.88625,7.9425,0.10533428928884749,7.922321428571429,0.0926607972751042,7.858833333333334,0.10656466252403198,-1.0756089844985772,-0.08499999999999996,0.0,0.0,0,eggs price,65.2
2023-12-01,7.94375,8.07,2.1918285745012085,4.6,11.05,8,2023,12,48,1,4,0,4,7.833749999999999,7.99625,7.86625,7.958214285714286,0.09400204215099757,7.918571428571428,0.09047531689384969,7.861416666666667,0.10768415127952623,1.6149664214902382,0.12624999999999975,0.0,0.0,0,milk price,51.8
2023-12-01,7.94375,8.07,2.1918285745012085,4.6,11.05,8,2023,12,48,1,4,0,4,7.833749999999999,7.99625,7.86625,7.958214285714286,0.09400204215099757,7.918571428571428,0.09047531689384969,7.861416666666667,0.10768415127952623,1.6149664214902382,0.12624999999999975,0.0,0.0,0,grocery prices,65.6
2023-12-01,7.94375,8.07,2.1918285745012085,4.6,11.05,8,2023,12,48,1,4,0,4,7.833749999999999,7.99625,7.86625,7.958214285714286,0.09400204215099757,7.918571428571428,0.09047531689384969,7.861416666666667,0.10768415127952623,1.6149664214902382,0.12624999999999975,0.0,0.0,0,eggs price,69.3
2023-12-01,7.94375,8.07,2.1918285745012085,4.6,11.05,8,2023,12,48,1,4,0,4,7.833749999999999,7.99625,7.86625,7.958214285714286,0.09400204215099757,7.918571428571428,0.09047531689384969,7.861416666666667,0.10768415127952623,1.6149664214902382,0.12624999999999975,0.0,0.0,0,food inflation,59.7
2023-12-02,8.075,8.31,2.317264397023845,4.87,11.27,8,2023,12,48,2,5,1,4,8.01875,7.89,7.779999999999999,7.9662500000000005,0.10209523740109729,7.931785714285715,0.09908198126298617,7.87125,0.11331505515220965,1.6522423288748866,0.13124999999999964,0.0,0.0,0,grocery prices,61.4
2023-12-02,8.075,8.31,2.317264397023845,4.87,11.27,8,2023,12,48,2,5,1,4,8.01875,7.89,7.779999999999999,7.9662500000000005,0.10209523740109729,7.931785714285715,0.09908198126298617,7.87125,0.11331505515220965,1.6522423288748866,0.13124999999999964,0.0,0.0,0,eggs price,63.3
2023-12-02,8.075,8.31,2.317264397023845,4.87,11.27,8,2023,12,48,2,5,1,4,8.01875,7.89,7.779999999999999,7.9662500000000005,0.10209523740109729,7.931785714285715,0.09908198126298617,7.87125,0.11331505515220965,1.6522423288748866,0.13124999999999964,0.0,0.0,0,milk price,61.4
2023-12-02,8.075,8.31,2.317264397023845,4.87,11.27,8,2023,12,48,2,5,1,4,8.01875,7.89,7.779999999999999,7.9662500000000005,0.10209523740109729,7.931785714285715,0.09908198126298617,7.87125,0.11331505515220965,1.6522423288748866,0.13124999999999964,0.0,0.0,0,food inflation,52.0
